SK_ID_CURR,PRED_PROBA
122126,0.018526357623816235
122128,0.3623438110115387
122130,0.004921242199448353
122131,0.14503134444472202
122147,0.03890654637818202
122148,0.017784319349598805
122150,0.011686004665654828
122152,0.11259034391130981
122156,0.04334757006247443
122159,0.009100303091820033
122164,0.008296871216301602
122168,0.025277805917447545
122169,0.20586161606861486
122176,0.025239010922123363
122177,0.029364349812713526
122181,0.024073376370140537
122182,0.07251146530787626
122183,0.019004905318688547
122186,0.020063503671261973
122188,0.14084738618660614
122196,0.12280681015174988
122201,0.04058504711370623
122206,0.027834969429097082
122211,0.029250094025660513
122223,0.015320974397967212
122226,0.014986287452942228
122232,0.03954219099249273
122239,0.08272343525154238
122241,0.08807214346475514
122243,0.06369883323401347
122244,0.3477737527841587
122247,0.4306478601354912
122249,0.11510773610036179
122255,0.22602549175246753
122262,0.02154205327390247
122277,0.09645623380595053
122278,0.06053427000027992
122281,0.08960016949240614
122284,0.033452356497667174
122297,0.0891632258129693
122302,0.028470154636623116
122303,0.03563666044801279
122305,0.07118091089577118
122306,0.01733170552227005
122308,0.01847022384819268
122309,0.038485630350576755
122316,0.01698424494573214
122325,0.006407826947791447
122328,0.13667039989467478
122331,0.08357667169442425
122332,0.13180910549239758
122339,0.10258440496027417
122344,0.018964080190327002
122360,0.22714959613573402
122365,0.27494339771765464
122366,0.015659153242244175
122369,0.018724836642928705
122370,0.02509107409339467
122371,0.04146444618781716
122372,0.025219380599246062
122374,0.07321931584882733
122375,0.04389427037518312
122379,0.04421537931022158
122388,0.11880158960953766
122389,0.20026585450517564
122390,0.029081694875428925
122395,0.01002092183188414
122398,0.06941240323036671
122408,0.03335359981663368
122412,0.04877519402112176
122418,0.23691267806946337
122421,0.03367979790584408
122428,0.012002659863498383
122430,0.09367894982382012
122433,0.06977481772764607
122434,0.10277508946974634
122435,0.043254872727463284
122438,0.058534001962985756
122440,0.01794260887553002
122441,0.10132077995320254
122444,0.09158985619833504
122447,0.027539061019275106
122448,0.04789408332477141
122450,0.07509229638920221
122457,0.2740353311992531
122459,0.04174836213626446
122462,0.012459175082288351
122469,0.017317093673291678
122470,0.06785861260953972
122474,0.14329275461756116
122475,0.014189998972081104
122476,0.0857052472446006
122478,0.020620628687553554
122479,0.29860024077246805
122481,0.026070163299430908
122482,0.08297705934248957
122484,0.1569503452136926
122486,0.11124774447964957
122487,0.01949575875579547
122488,0.07379730631861976
122491,0.22286855444381204
122493,0.14881223777705446
122495,0.217602920431844
122497,0.024526104948649118
122499,0.09530342160081368
122508,0.0721850755705034
122518,0.017242518478235245
122522,0.038312447322332396
122524,0.017432168799708048
122533,0.06347959512239727
122539,0.04342026852206213
122540,0.01440584844615175
122542,0.13550564741927917
122545,0.05503654183597496
122551,0.04763456493035531
122555,0.13516962370478197
122556,0.251561207395665
122563,0.016262505568403356
122565,0.04341188556647137
122574,0.010549950156446936
122575,0.01111848506246799
122578,0.01683489941487307
122585,0.0628312018630289
122587,0.03682640741070655
122588,0.14405537977846028
122591,0.009169476435311647
122592,0.08239011413391438
122598,0.015997289055554052
122601,0.01526474959319614
122602,0.1614029441978905
122604,0.02652489741183546
122611,0.033123878169926534
122620,0.024369321892784426
122622,0.04226754478088637
122625,0.018829981023690805
122630,0.0372888779101866
122631,0.167324094861925
122632,0.0095834761637549
122633,0.017205215536645786
122634,0.01601495876889011
122641,0.021712656437067122
122645,0.09059793678965593
122649,0.04616683923804106
122650,0.009676744054676497
122651,0.34711307715038614
122655,0.18507165853428884
122658,0.0423720680155311
122661,0.03782920534622173
122665,0.008579799435318735
122667,0.03335160106946594
122672,0.02564603800471038
122681,0.019529148752537407
122684,0.03336952833471256
122688,0.014148417563011861
122691,0.2058498362225171
122697,0.01651375300871286
122698,0.2624759776756674
122701,0.2707361682728541
122702,0.025725748087987103
122704,0.015655650942203444
122705,0.12040750972634463
122707,0.043880099806575125
122709,0.10921392575601713
122715,0.015617677337594523
122720,0.06291014610826313
122724,0.02942697991893272
122727,0.1640411183288571
122728,0.03001997060849921
122744,0.028194385345980535
122756,0.17730076312494772
122758,0.03815540438577614
122759,0.031216298183576026
122760,0.02110398383931643
122773,0.004874871099232377
122784,0.019851754355480956
122786,0.05458046777655691
122790,0.011193914080676612
122791,0.00825009497000801
122795,0.01900209296049769
122796,0.11978260914377434
122805,0.09825670961095559
122809,0.0324593280731885
122811,0.07831954715544348
122813,0.06118830006218528
122814,0.036516398360414384
122815,0.09892195690961217
122819,0.1149278694179942
122823,0.04406919967659683
122828,0.012782877873627354
122829,0.1779629356504575
122833,0.05746575860196013
122836,0.098604841544232
122842,0.016303553763625533
122847,0.08351501522737179
122849,0.028653734514829086
122852,0.02064311823062745
122857,0.012344070499522623
122861,0.3792371002434759
122863,0.026895092454687047
122864,0.15485006664400391
122867,0.09128468921543711
122868,0.008988652840697435
122873,0.01030419918386395
122881,0.04360312290318131
122882,0.008955622836331513
122886,0.0652982066408479
122888,0.05570133783064167
122890,0.003263067032499721
122892,0.09874570246179327
122896,0.04039470775193199
122899,0.09214772191684105
122900,0.10590011601870036
122916,0.0325325459216775
122919,0.0610965110288028
122932,0.01796972944589732
122939,0.031087325893211185
122940,0.018192318084933774
122942,0.013392746309401389
122944,0.04752396347718834
122946,0.07114051229477475
122948,0.017998942080685035
122951,0.16386318027794194
122953,0.00535620108459632
122959,0.04697654440829769
122963,0.04797923977043255
122970,0.015524568512451058
122971,0.07832445396062152
122976,0.03276150379842276
122978,0.5770557591896411
122980,0.04069365610826067
122981,0.025047655559605093
122983,0.015843302374237905
122988,0.030816956190803903
122990,0.020873136717025547
122992,0.06903589599921536
122995,0.36314931287301333
123000,0.07255955399103858
123001,0.29499734175410314
123002,0.006171448694031899
123007,0.012678307411810549
123008,0.014440156241555716
123011,0.014264103627893411
123024,0.011431994469515533
123027,0.043011943772108124
123030,0.03473398072110327
123032,0.03962273615389118
123034,0.026756047996814945
123035,0.030648931186519898
123043,0.11372315578758443
123049,0.0636904851286386
123059,0.06490798948163418
123062,0.03132160676649366
123067,0.07892564067940229
123069,0.29587779889922866
123070,0.18480458189988364
123073,0.03711664106237425
123076,0.067774973247187
123077,0.11409177781993111
123084,0.05291079658436231
123088,0.009482106621212901
123090,0.04557565710028962
123092,0.012594974049783644
123096,0.1808336985157703
123104,0.0061774706422732225
123108,0.01566945106632507
123116,0.044975903042791594
123120,0.019112346399935167
123127,0.05631420048902829
123139,0.05815370406093354
123140,0.08855117703529625
123149,0.022873399385208496
123150,0.044466631025978656
123152,0.10167679462881948
123156,0.021163787158929952
123157,0.15423035555329132
123172,0.03928353313226122
123176,0.013825635063891303
123179,0.042528456533211814
123184,0.0538743820512139
123189,0.12528362695953926
123190,0.012425039051820203
123191,0.01035093138599102
123194,0.027521191387486633
123195,0.22259063179762303
123197,0.045384408321415715
123198,0.021190887010120275
123199,0.10398925167804765
123201,0.04158465212913793
123203,0.22265391662004805
123208,0.007487601245929481
123218,0.05700538261963944
123221,0.04219449337111155
123222,0.1254063865926813
123226,0.058468918383584194
123231,0.015087324143832783
123236,0.04999480270888622
123241,0.23573488703614717
123243,0.018299863641817682
123244,0.008009208489298406
123250,0.060502421765480104
123251,0.02670157126674106
123265,0.17371786015312132
123266,0.02312554653567021
123270,0.019050411777539956
123272,0.0528782805311512
123281,0.18370606995512356
123282,0.19683586066685455
123283,0.008900096029113092
123294,0.053191237262382195
123300,0.019197902771712422
123304,0.012058500751898796
123305,0.03264206632187875
123307,0.024969280806079276
123309,0.06023266063461995
123312,0.017601829823583413
123326,0.11979184554978112
123329,0.23354452475342988
123333,0.05248829116897829
123337,0.17496835246612516
123346,0.14941541313828804
123351,0.0686847866734999
123354,0.011297427468631367
123358,0.0329093513967249
123362,0.02075411859582808
123363,0.5832397044495525
123366,0.08971259413760671
123367,0.0817448021788088
123374,0.10521047704004148
123385,0.027321484149942222
123386,0.09802644907914375
123387,0.5162564885269029
123388,0.034433011961882455
123392,0.022427877262024668
123393,0.021544224911957947
123394,0.05314496590590076
123403,0.0702990929751105
123406,0.05831554435556891
123407,0.038657464594878004
123408,0.11487246572853557
123409,0.030742995452518757
123412,0.23623803194487042
123417,0.327133039124166
123418,0.07732607279988364
123421,0.15815287569615297
123434,0.043964313465934754
123440,0.082695249311473
123443,0.05932691997294821
123445,0.03533470374155891
123449,0.003850036885386272
123455,0.25441787414902167
123467,0.029489135676797725
123471,0.007620915065561825
123475,0.05446147488074675
123479,0.11806197188916498
123484,0.20518481169116518
123491,0.04017482706881154
123492,0.04418318344585816
123505,0.04046414351030188
123506,0.029975233218803018
123510,0.04592250768310898
123514,0.03784688261986283
123516,0.02694194354607138
123517,0.018278951096458218
123520,0.008636395844268353
123523,0.012555325717565444
123533,0.09810466721376772
123535,0.06795852147922468
123541,0.027236264630508326
123550,0.03194687719519659
123557,0.19813476524687193
123558,0.17546790229253342
123559,0.030580259748903525
123567,0.2829671684988694
123570,0.009319004217337942
123571,0.02653641363029757
123577,0.06014649647563609
123578,0.1040998954375284
123579,0.11075183912541257
123583,0.15329370951405238
123587,0.021029995730683648
123589,0.19229138164665047
123600,0.30911944131676483
123605,0.6002474770602914
123612,0.027382073500707475
123613,0.037625519780906974
123626,0.076086354178204
123631,0.1057158676482975
123643,0.03383033753040607
123648,0.028618282622468585
123650,0.04582298710462016
123652,0.014197941974595472
123656,0.13362383868251562
123657,0.022837937367314147
123660,0.12072493612792314
123661,0.01765553173063031
123667,0.048971407903098535
123668,0.021250648083869898
123677,0.11644117961384513
123680,0.0774169026442724
123681,0.03520474907468812
123684,0.1292811777541034
123689,0.14042269832506374
123690,0.08912560825138979
123693,0.010042243518019
123694,0.07244926673309707
123695,0.034304671911533434
123698,0.01652336649174341
123701,0.04686463744407555
123705,0.06623836163059821
123706,0.033740341962881344
123711,0.05164315962537537
123712,0.031325001023538177
123714,0.025248383467061795
123724,0.03763181446846187
123727,0.053891004402714354
123734,0.046410029733618456
123736,0.03282725147123603
123737,0.03210959452479473
123738,0.21850779194516262
123742,0.05399510412513465
123744,0.02987559456016723
123747,0.1728194932078292
123749,0.015523577796395448
123750,0.037388018581582735
123757,0.046849069934629
123758,0.01551336779188437
123763,0.018124170992613906
123771,0.048690204088947
123776,0.04470641344110701
123777,0.015439438999001312
123778,0.2766816850102957
123779,0.38486381545320064
123780,0.37781185260984174
123783,0.10204038166791023
123784,0.006283961863608668
123785,0.16849088742020762
123786,0.021183987750754266
123788,0.03070600302895448
123792,0.014332560871709851
123795,0.057456527657840206
123796,0.022989276556916148
123798,0.02696903545626571
123801,0.07923705527504787
123802,0.01955999875222415
123806,0.02702830059588195
123808,0.008856907970342952
123811,0.1727488247861416
123813,0.023181894643382127
123814,0.0054232966749681
123816,0.06702458466324296
123820,0.10775485663864624
123823,0.06543927871082747
123824,0.04831598089581284
123825,0.12303812890642475
123826,0.0922892780419824
123848,0.2291885805116214
123855,0.03264207879065235
123857,0.27793253425980424
123862,0.027276278086791575
123868,0.0873700657990104
123870,0.022855118211696866
123876,0.030918495006101693
123882,0.03135759833315741
123884,0.07703086758421611
123885,0.020784416636134815
123894,0.09807185017331525
123895,0.04728179505937467
123896,0.018428355456980423
123898,0.0344363302126353
123900,0.1135655633105353
123901,0.008182097828986417
123903,0.028196565487447475
123905,0.0037884296858786636
123915,0.0040492488206877045
123919,0.023853210492263667
123924,0.015659965937232383
123926,0.015203607599418528
123927,0.059017102563990204
123928,0.009351591647097158
123930,0.01972335889127179
123933,0.22016881468901833
123934,0.08580903266647882
123935,0.03408681747983217
123936,0.13721338490557494
123941,0.04996598930624562
123946,0.10708958935709108
123947,0.04872930390768448
123955,0.13484993355929709
123957,0.01624940541172453
123961,0.039875132748191155
123963,0.15240580426154446
123968,0.0586272208815927
123975,0.01854286893359262
123978,0.005756304203733599
123979,0.04036502425888965
123980,0.008247973812177773
123985,0.06485984968552018
123986,0.08155241800786334
123987,0.009505255570610808
123995,0.05458683065507272
123996,0.07807507091028008
123998,0.18035855259532657
124004,0.034150004758251605
124008,0.052722705565716815
124011,0.013482410003101901
124017,0.07649419972583031
124019,0.03996957698918457
124024,0.13574620131926124
124029,0.0313105391994619
124034,0.30897166675091614
124036,0.08552673323092608
124037,0.19110463203532024
124040,0.009951568539148666
124043,0.1775556024280297
124044,0.3337400081540731
124045,0.09820485314663671
124049,0.025774997338616334
124062,0.010572918497534337
124064,0.01022248646394659
124066,0.12781309930289067
124068,0.01510064961338657
124072,0.015284493683766795
124076,0.03435789678600766
124077,0.14196368103287615
124081,0.08003266048542577
124083,0.09756083752220972
124085,0.2555772007802893
124086,0.2262874495133804
124092,0.1215241416083118
124097,0.026035533621633446
124102,0.07069458422414254
124109,0.10780379229344983
124112,0.07244683812232486
124114,0.28248954054778025
124117,0.015977574690918473
124122,0.1028235561671477
124126,0.03974082497851114
124130,0.10048334385436353
124131,0.046920265892144035
124132,0.06196503834337306
124133,0.04828880488098243
124137,0.044934774932992826
124140,0.02034180329422793
124142,0.10664682027716696
124144,0.12853534647711226
124147,0.0055708422476272775
124148,0.2767437422186339
124157,0.16024801044314288
124159,0.05906378092044857
124161,0.035833291617808335
124164,0.16751595501660504
124171,0.07847124018142386
124172,0.027820166392330026
124174,0.03257803879060967
124183,0.0892876067935626
124184,0.015947578738260245
124185,0.08768657377785147
124191,0.10618317363770788
124201,0.044692301143314704
124203,0.07782358929235288
124204,0.04026981145826877
124205,0.004792835395501507
124210,0.06609297851187443
124217,0.01277123606327412
124219,0.09029761449425593
124222,0.16834828777018687
124224,0.05299531947272038
124233,0.023939336717294386
124242,0.017637581996663723
124246,0.08649153850109216
124248,0.1281167381335626
124249,0.02205961028446741
124254,0.02347248388029594
124258,0.27768041373844615
124259,0.04550785298485288
124260,0.06808009642335536
124261,0.039781199856280626
124265,0.210824226550252
124266,0.012199611105188664
124272,0.070939678553906
124274,0.1172939827940287
124279,0.06016986787416329
124283,0.017277326454955652
124284,0.11827373272892758
124287,0.11258142486162079
124288,0.11936484655345671
124290,0.05231939354558777
124294,0.005150292970600915
124296,0.027579075054589744
124297,0.020485958968148994
124300,0.017842411541414485
124302,0.016117572069710012
124310,0.029730095773603252
124318,0.07002863681228311
124323,0.14057522702736927
124324,0.11035007298633703
124328,0.023010210457752783
124329,0.1413164657530106
124331,0.011232459606280474
124332,0.05572428530483638
124336,0.6409119872798543
124337,0.11158726985374612
124338,0.014417842085137413
124342,0.16562398948003967
124343,0.05823947526125531
124346,0.0534572668574773
124352,0.053864177428478315
124360,0.026724251461646444
124361,0.018373117877044563
124365,0.03745647746676414
124370,0.15664210389739897
124373,0.1637342699360946
124381,0.12620849337494927
124382,0.01591670010227494
124383,0.21095550157978832
124384,0.0342534014887823
124385,0.0349530110069589
124394,0.07163801255453073
124397,0.44249592438180574
124400,0.5681742707350466
124404,0.05986977181292519
124412,0.023729995389609102
124420,0.08010591187674972
124424,0.022331105816500108
124428,0.18208651251687852
124432,0.010676523884553526
124436,0.06329885445028696
124442,0.12143878275357285
124444,0.017396791866901264
124447,0.008166559182370107
124449,0.3111096758462479
124452,0.02444181282409294
124458,0.033940109658165636
124462,0.014445041739470718
124464,0.04310528698225387
124466,0.03066196009240686
124469,0.16654693830226514
124470,0.05189958193176131
124471,0.02480526256526611
124473,0.01311918384693725
124474,0.018829661422455228
124476,0.06390010248730524
124479,0.013799091077440479
124482,0.037577987450149015
124483,0.03570559372976181
124484,0.02453770447069797
124486,0.01070011204317218
124488,0.01581098399686339
124489,0.03146196075210311
124496,0.009172418504348818
124497,0.07932550414480043
124499,0.027161270416866497
124501,0.05172281660883167
124505,0.14743064939543388
124508,0.018967101091806802
124510,0.14844104621522236
124512,0.033413119263037167
124513,0.039586476283515484
124517,0.01898117303011967
124522,0.02746626843116026
124523,0.05715214521548916
124531,0.013913326296085694
124532,0.05423184864665568
124533,0.023592386048222874
124536,0.018803899574231654
124541,0.008609100316574997
124544,0.09003322894975456
124548,0.031633638341413986
124554,0.030562456088484843
124556,0.08078096042633007
124564,0.04790627393562573
124565,0.086188813226378
124567,0.02629952578147312
124570,0.011594872987226057
124574,0.034023821478700436
124576,0.07083777319886948
124577,0.022234640453241777
124578,0.08974055776698525
124581,0.028915119096108395
124582,0.017772906077780527
124588,0.01854137060565001
124589,0.07418877706943756
124590,0.04634116397177576
124593,0.03294878696514181
124611,0.08726303202386183
124613,0.011596346789261977
124617,0.12732609075732942
124621,0.06661966393089946
124622,0.006064434919923366
124626,0.02668647196297573
124630,0.11718362581573372
124636,0.09494815529503726
124640,0.006586834890502024
124641,0.024823679028308208
124642,0.10202678731678194
124643,0.07093810373646742
124645,0.10426534520695041
124646,0.23089519107726486
124650,0.07111701722987239
124653,0.08523292759149027
124663,0.11501569431910989
124666,0.029302668598540433
124669,0.06230528450481029
124670,0.021654910119612392
124671,0.03906017424170874
124672,0.026082447362858537
124677,0.03491984846691518
124678,0.07267079290197302
124681,0.17938422256525763
124684,0.03866728092255676
124685,0.11881180534515641
124691,0.20727390307156068
124697,0.022931159178112847
124701,0.06307037201625028
124707,0.030425240333710135
124713,0.2885052546651865
124715,0.016258400551854842
124717,0.014184968372906014
124721,0.07750214930421738
124728,0.004491839879142902
124729,0.010847748099624185
124738,0.08466703057718004
124739,0.003777345340362727
124743,0.09824598698513008
124745,0.022988477365325336
124747,0.07630718584907616
124753,0.04803029933158291
124754,0.035147339107296234
124762,0.03262899157365023
124763,0.060099038846506615
124770,0.09348359218299893
124772,0.17449205903644044
124775,0.0315965492650028
124776,0.07411984014250314
124784,0.1049169131860791
124788,0.03612752112072392
124790,0.012770853244316921
124797,0.013769511231543083
124801,0.3825665269685465
124803,0.014637010622107077
124804,0.05783019710293496
124806,0.009575890982969442
124807,0.01455747598394504
124812,0.07391395905300414
124813,0.003538978870780426
124814,0.013598169814641061
124819,0.05248084636895888
124821,0.14599611296998447
124822,0.3149658406644944
124824,0.038658394033871904
124832,0.04019705877734326
124836,0.41381703949458204
124837,0.01080123893337127
124843,0.09983010142512476
124846,0.18641295509542077
124849,0.07365041282159147
124851,0.22767826467615981
124852,0.12274797817096422
124854,0.03225634286757941
124859,0.041869868643684256
124861,0.046682652351274424
124867,0.03211318543014008
124879,0.016644533343777898
124880,0.0771104218811239
124881,0.1472680399059822
124882,0.014319987036166942
124883,0.0073764894967722925
124885,0.07303003081749584
124886,0.11319639503143167
124889,0.023610413960303084
124896,0.19224347915520273
124897,0.06027596677318742
124904,0.02099461625964544
124909,0.028823911042486054
124914,0.05191384770306625
124920,0.03877879474487165
124937,0.07920213545449371
124942,0.019322596963724636
124943,0.032769777932906766
124945,0.0683473121127246
124952,0.10070549377463492
124956,0.010246273207339235
124958,0.027512403320213697
124959,0.18071257929535836
124963,0.032041604845562725
124965,0.030810784621808557
124973,0.07802090222329901
124978,0.06171209101270339
124979,0.05332717926643251
124981,0.016685444216908932
124984,0.07088703421534183
124987,0.0734110609559928
124992,0.005092874417410098
124994,0.10491085251530421
125003,0.05791897168069159
125005,0.1387278667348286
125008,0.0337221584831982
125017,0.050312534251777286
125023,0.061186509728107824
125024,0.33731797416912024
125026,0.06748977084858959
125028,0.04458967110735768
125030,0.08885751436972247
125040,0.013281571408896835
125050,0.015601089596922059
125054,0.02702891442403323
125058,0.03069674825395436
125060,0.08442196847524958
125063,0.086982871923709
125065,0.02457823509296217
125066,0.026504092289900152
125068,0.025729534445279506
125070,0.5071931601881675
125078,0.06215746820136316
125085,0.06405344160262073
125086,0.2500689729336847
125088,0.16558807472545742
125095,0.1235439775410022
125099,0.19934651703961304
125103,0.11171163119247964
125116,0.04582774224137103
125118,0.023667087274480383
125129,0.0726645871153454
125132,0.022436565249332793
125134,0.01420756386696012
125137,0.024120177836851178
125139,0.015884474525744704
125143,0.0895660449120125
125150,0.0926434289202424
125152,0.08435073039326946
125154,0.014719120796027177
125156,0.011869200385562972
125169,0.10140374196034527
125171,0.2954010659664718
125187,0.1366525287075384
125199,0.0062145276295972616
125209,0.04395412459906108
125211,0.08723396861923687
125216,0.016887990332685846
125223,0.004479849656349829
125228,0.05350560849266841
125229,0.02946158568407609
125231,0.003563085088912507
125234,0.5776996539582113
125236,0.0250753019272374
125238,0.08111312745189828
125243,0.0947134508448865
125245,0.05883533533577827
125247,0.04775495836351856
125249,0.07709944142674785
125250,0.022360602094005918
125251,0.008421470305078125
125258,0.08996726946682643
125269,0.059021405873183115
125273,0.16173453017424194
125274,0.06930370786766384
125280,0.018472862441690125
125285,0.05060557544155791
125291,0.033701585629436544
125293,0.2785468867212343
125294,0.007789848520130456
125296,0.04726522235603118
125298,0.10223147048866058
125302,0.014483641421545915
125303,0.027097323795375876
125304,0.19237206139237742
125308,0.02622572010126416
125310,0.05161824244528521
125313,0.051537894488075386
125314,0.5421852882255567
125316,0.06538282917456455
125320,0.02236815585420084
125321,0.07539287079174575
125322,0.4762697495796017
125323,0.09073283087262445
125324,0.011515745977859879
125331,0.052376621345577294
125335,0.023163090183692277
125337,0.012332602349794348
125340,0.009660668271662953
125342,0.12599052198909394
125344,0.025555236000175747
125346,0.03924618406869689
125353,0.025402913515590573
125354,0.009184374086826548
125357,0.22288131138255632
125361,0.35263590523008465
125362,0.017659416303319096
125372,0.25231674977866014
125378,0.36312891140733666
125379,0.015942953917909494
125385,0.0046879102035944096
125386,0.05727687672002566
125402,0.07315900847733278
125405,0.027636381942034736
125411,0.03341822033593944
125422,0.2738890440418704
125431,0.006073560684491488
125435,0.1257107399289121
125438,0.045803082330794505
125439,0.27851376602793604
125446,0.011226399832692491
125451,0.1270244106381061
125452,0.34864488598919124
125461,0.005617997070971985
125463,0.0537025274804948
125467,0.10495020122207088
125469,0.06001493498129727
125470,0.0259871442969909
125484,0.12777494034466452
125489,0.019993863334294575
125492,0.026472752317981487
125493,0.020669971747477697
125501,0.03880607981225271
125503,0.08511920794310539
125510,0.09730385259193727
125511,0.06898260534861218
125514,0.024515032432657208
125515,0.009062983219680618
125518,0.04815884722831597
125523,0.0070537624830554315
125525,0.10953783203031178
125527,0.6011898875663463
125530,0.056980936370861754
125532,0.0802890881695715
125540,0.029103334393970413
125544,0.08513932079236099
125549,0.029832394972016202
125550,0.03934303394313983
125551,0.05412798707397194
125555,0.13261053408897616
125558,0.049969817293994696
125559,0.1566028560384759
125561,0.017001306459573644
125563,0.23504346155981887
125567,0.06128127910561361
125568,0.21733436000999376
125578,0.11563897477224967
125586,0.034741099898794224
125601,0.03597744563631166
125605,0.01032487532774149
125606,0.017437363452219575
125609,0.017887124795026733
125612,0.17786739457137907
125615,0.09555884971277308
125618,0.03207649329557182
125621,0.14204711693890487
125624,0.08925617771092915
125629,0.08728316404973467
125641,0.03904492009688119
125644,0.3230256112078212
125658,0.07876589479755479
125661,0.012161028016932912
125662,0.06659408934043824
125674,0.026885053869559136
125675,0.02613633124467253
125676,0.011727644728224776
125681,0.15065875357089922
125688,0.12340229829891437
125689,0.02529206897841243
125691,0.07124422720616545
125699,0.028812186140335073
125703,0.08698063879772554
125708,0.054216519571558784
125712,0.02107343402476927
125715,0.02656629290709337
125717,0.07715834261079876
125723,0.08012198259202755
125724,0.044683167241952725
125736,0.012618488112443729
125738,0.23459236067227104
125739,0.45962662330593157
125740,0.09917327617656536
125741,0.017863743150245283
125743,0.005545220743558579
125748,0.05931629072139285
125754,0.06678960723886086
125757,0.006708174574651912
125766,0.14877004760104556
125767,0.013254158831045143
125769,0.06485390314363895
125770,0.05262739445909362
125773,0.021391787016929478
125777,0.07170814873456
125778,0.010827729997299584
125781,0.013301894106032452
125782,0.16487441390932958
125783,0.0420107161254139
125787,0.01664792543165867
125790,0.05237571374233659
125792,0.059336508969199245
125794,0.02963446038891007
125797,0.07243266743299118
125799,0.1493235554919021
125800,0.02565926526691039
125807,0.023649034511566337
125809,0.0073330690077529894
125813,0.009408453830590443
125815,0.12156628508697348
125816,0.04302589024798011
125820,0.028797619143063474
125826,0.04316025350974545
125830,0.010608370849524085
125831,0.04011823479476389
125832,0.32544828438021
125841,0.028165871679798202
125845,0.03555968851092944
125849,0.08346620365353298
125850,0.06858236811421756
125863,0.08553610066461147
125865,0.019643571787842703
125870,0.2943281959460379
125875,0.1434435592828752
125879,0.069000154772454
125880,0.019134351142663736
125890,0.03924594258903858
125891,0.09627254538744161
125898,0.3830583945310722
125900,0.13121102769045592
125903,0.06422116555116573
125906,0.1617088478150014
125909,0.02872884035568505
125912,0.11923723833941753
125915,0.04071536363551548
125917,0.15248046240263938
125919,0.05488461058664482
125920,0.04480563844475264
125923,0.023347757082306932
125928,0.017287828031719348
125933,0.016938753396461344
125934,0.1172684075603544
125940,0.1604711725769289
125942,0.050609618575922534
125945,0.10517990195505135
125946,0.044186619931225427
125948,0.17783655663950934
125951,0.012488664431443643
125954,0.27769905685930935
125955,0.012593675846588407
125956,0.11408715060013623
125959,0.023780861941813926
125964,0.13814440724444252
125965,0.045093567390776294
125971,0.06386451321507086
125974,0.03448879108674859
125979,0.03942211954288481
125991,0.1246826272437892
125996,0.03337120527007175
125998,0.050820297083034274
126001,0.018629532157745078
126002,0.10742796225757567
126007,0.01805940887878086
126011,0.017849248163256955
126012,0.07490189503634637
126017,0.029615159402046037
126018,0.011692711598088538
126026,0.016594236674660593
126031,0.021587164728961085
126037,0.09363793421832772
126041,0.09561354855162163
126045,0.01947163584420754
126050,0.0678471336441695
126053,0.12171037653802091
126059,0.28448589945831987
126060,0.005400264398970714
126065,0.032524673872501235
126080,0.2938219062558987
126086,0.1836810154150126
126087,0.19763151247575103
126091,0.020263521666037454
126092,0.16295564170594753
126093,0.008834826456082348
126094,0.05565618416778948
126097,0.055180930021207115
126098,0.03835028333776918
126099,0.03430920315271602
126101,0.03339709996410417
126106,0.02007129403647116
126107,0.03584548584441138
126108,0.12793304344090908
126109,0.02799944641502003
126112,0.03200126230337969
126116,0.11327212597477886
126117,0.007634624871247059
126120,0.005116342757279898
126129,0.009815487030238304
126131,0.027806647974849125
126138,0.0628842992722818
126146,0.06555645528099172
126147,0.0344733271217206
126149,0.5371879832358476
126151,0.002627671583308664
126154,0.06618028166066148
126157,0.010496823101246357
126167,0.03635368362178302
126169,0.057391313684037666
126170,0.04283227774794875
126171,0.044175375899559284
126173,0.02444614082864015
126174,0.03334165958839151
126177,0.021797667817474373
126179,0.026985794708814532
126180,0.04328575383117865
126186,0.020766955547610592
126190,0.13706132831184487
126192,0.07462231329229049
126194,0.05565670995118148
126196,0.3013797392304507
126204,0.20271936280495056
126207,0.01825598906003697
126208,0.06712532957992648
126210,0.03641982222747121
126217,0.06966900547607076
126224,0.04422633018606574
126228,0.37716209953945395
126232,0.13162813773087484
126233,0.051970531135850366
126234,0.04095206477825414
126235,0.03743491823945081
126241,0.03807120500368879
126244,0.31530001045351747
126247,0.03146597992225437
126255,0.05633917558779753
126258,0.3653727297586729
126260,0.019574930117468345
126277,0.08891965150010461
126282,0.44940412032545357
126284,0.030010011303563598
126285,0.04344088401775067
126286,0.23460000913514606
126305,0.10312711355660203
126312,0.021891980537994498
126315,0.056196345769007894
126316,0.06782299364275542
126320,0.11800447950662675
126322,0.05818122238118631
126323,0.017955789614083267
126326,0.0482220987446745
126327,0.04695147829640865
126328,0.04017362183254504
126332,0.1468552303648575
126339,0.03308226157426273
126342,0.025120922636403042
126344,0.0292831174707048
126346,0.12375890650590558
126347,0.11145202542149169
126352,0.08125859163129412
126355,0.034249755181289976
126360,0.037147599612174786
126362,0.04190416349631729
126365,0.047819185835372806
126367,0.07429503484780378
126372,0.06722277384928813
126373,0.1275844956995649
126379,0.5876336519302202
126380,0.034476938157942075
126387,0.09552877705223704
126388,0.1996268919864538
126394,0.010238089439504125
126397,0.023555690975955626
126402,0.02057610557855657
126404,0.010032315500784357
126412,0.006808738118404688
126414,0.10049843934238875
126427,0.08075439410026619
