SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
226936,0,0.04961951731410787,train
226937,0,0.028530345279718972,train
226940,0,0.07534865588794229,train
226942,0,0.11856658682978347,train
226943,0,0.07316336613366378,train
226944,0,0.06805132256189973,train
226945,0,0.019564046030526017,train
226946,0,0.03775729534783173,train
226947,0,0.16075606222445624,train
226950,0,0.44947729145238297,train
226953,0,0.20015635577386515,train
226956,0,0.09569471213495613,train
226957,0,0.5306157886504939,train
226958,0,0.3513357250292841,train
226959,0,0.037838828974854063,train
226961,0,0.030133743671948102,train
226963,0,0.08423864582611397,train
226964,0,0.019221145952549538,train
226966,0,0.013809904784576468,train
226971,1,0.324256372974311,train
226972,0,0.2937594607817765,train
226973,0,0.019498367912343963,train
226974,1,0.2563295220168679,train
226975,0,0.02450496016541486,train
226976,0,0.031304467416208515,train
226979,0,0.014193592194142943,train
226981,1,0.5210479484198347,train
226982,0,0.059863523779443206,train
226984,0,0.11508686137476538,train
226985,0,0.05592549062752279,train
226987,0,0.046044831921195066,train
226988,0,0.04170513446608657,train
226989,0,0.005433140369651977,train
226990,0,0.023318476588990725,train
226992,0,0.027352515254168385,train
226993,0,0.014433403147125134,train
226996,0,0.02801644747261036,train
226999,0,0.03610705607638668,train
227002,0,0.020167206129639802,train
227003,0,0.016278744507959117,train
227006,0,0.046633540145425104,train
227008,0,0.18653420490876552,train
227012,0,0.012174734104990143,train
227014,0,0.009950380288490341,train
227015,1,0.20217809331554887,train
227016,0,0.018218256434805298,train
227020,0,0.1323455708338189,train
227021,0,0.014668753861648716,train
227023,0,0.01745539805262727,train
227024,0,0.0640987005299253,train
227030,1,0.23793376455765822,train
227031,0,0.014729489426823447,train
227032,0,0.04142149150856761,train
227033,0,0.05840613130785878,train
227034,0,0.08946508560792214,train
227035,0,0.008375953684093076,train
227036,0,0.021811597463184652,train
227037,0,0.03403734073713466,train
227038,0,0.09161494364616231,train
227039,1,0.13066265228282054,train
227040,0,0.014988491873063189,train
227041,0,0.16434410822929968,train
227042,0,0.049727589925901525,train
227043,0,0.011028298927826898,train
227045,0,0.06756262542330407,train
227047,0,0.013367879232262347,train
227048,0,0.21652498281941215,train
227050,0,0.016007697404630445,train
227051,0,0.12786767733552057,train
227052,0,0.028332879387579096,train
227056,0,0.08086707997066343,train
227060,0,0.03187019802878955,train
227061,0,0.22522798485516735,train
227062,0,0.12569314441566254,train
227063,0,0.029223470664190714,train
227064,0,0.1156489706188837,train
227065,0,0.015022446062864656,train
227066,0,0.0397275386795208,train
227067,0,0.006125890104121135,train
227068,0,0.02379297025199745,train
227071,0,0.1636948886123079,train
227072,0,0.009426734562921792,train
227073,0,0.2947528942140858,train
227075,0,0.02957817222068587,train
227076,0,0.07716563351378478,train
227077,0,0.07289609910092434,train
227078,0,0.0421356344960379,train
227079,0,0.061417916767082366,train
227080,0,0.0598201028070997,train
227081,0,0.05246941658813915,train
227084,0,0.275113689471351,train
227087,0,0.011238557280194848,train
227088,0,0.06928928623702285,train
227089,0,0.01517977513697815,train
227091,0,0.025319330340717327,train
227092,1,0.3740060460473781,train
227094,0,0.13392907072460347,train
227095,0,0.08263685632248038,train
227096,0,0.022308148166647813,train
227097,0,0.013798294872964112,train
227098,1,0.0326222043391177,train
227104,0,0.07261402983458595,train
227105,0,0.018904853055299174,train
227106,0,0.14079551192503603,train
227107,0,0.01117211653664956,train
227108,0,0.03225433328452169,train
227110,0,0.08295925503608631,train
227113,0,0.004181412767904098,train
227115,0,0.06250596726963918,train
227116,0,0.23108950730474576,train
227117,0,0.0311193864422897,train
227119,0,0.047343889117515525,train
227120,0,0.03361228860810006,train
227121,0,0.03998232658681019,train
227122,0,0.050661489027970394,train
227123,0,0.019658470854974307,train
227126,0,0.08842398189438734,train
227127,0,0.032817132255245074,train
227128,0,0.0321001181910031,train
227129,0,0.03576125574759871,train
227130,0,0.019397279625314113,train
227131,0,0.016884029768415416,train
227132,0,0.08759303542600283,train
227133,0,0.33882456160966457,train
227136,0,0.04776636101310745,train
227138,0,0.05064423842620028,train
227139,0,0.020380693819184753,train
227140,0,0.08734970251007335,train
227141,1,0.1858863701789342,train
227142,1,0.039436220673554255,train
227143,0,0.06581482918638214,train
227144,0,0.011179620929395898,train
227149,0,0.0436663457908219,train
227150,0,0.1731492510888331,train
227152,1,0.2087031321665,train
227153,0,0.18222671218579753,train
227155,0,0.014262640817131,train
227156,0,0.025762965977908156,train
227157,0,0.06797520810113535,train
227158,0,0.05080584804834532,train
227163,0,0.06454907459962562,train
227166,0,0.1245100778904102,train
227167,0,0.06504797262192599,train
227168,0,0.013325570618576919,train
227170,0,0.019914694671171046,train
227171,0,0.09082712478151175,train
227172,0,0.03453939437243629,train
227173,0,0.02975520431504307,train
227174,0,0.08243180876826439,train
227175,0,0.012349761508520065,train
227177,1,0.13199453664230584,train
227178,0,0.2007634576763542,train
227180,0,0.07937196346070342,train
227181,0,0.0360205820107667,train
227186,0,0.05304872354013498,train
227187,0,0.04599926587046681,train
227188,0,0.013236420034199323,train
227189,0,0.015524283814569577,train
227190,1,0.41099561027809023,train
227191,0,0.03735313038016324,train
227193,0,0.00992120041602906,train
227194,1,0.07035336562783905,train
227195,0,0.11928351144137762,train
227196,0,0.027502999156273248,train
227201,0,0.022362126484631765,train
227203,0,0.047513345522801446,train
227204,0,0.06408332254173638,train
227205,0,0.022886246960071948,train
227206,0,0.3550630693349461,train
227207,0,0.02136881056227607,train
227208,0,0.029908129999393976,train
227209,0,0.012789816794989906,train
227211,0,0.01509931537946003,train
227212,0,0.05242392458554297,train
227214,0,0.05808575520326835,train
227215,0,0.07060991484937272,train
227216,1,0.18555308517135574,train
227217,0,0.07838505658090769,train
227219,1,0.3853682680475664,train
227220,0,0.0713715461801629,train
227221,0,0.04815442658057672,train
227222,0,0.2787656504768083,train
227226,0,0.027983992605954362,train
227229,0,0.06825761870237802,train
227230,0,0.1042508152216785,train
227233,0,0.02580154670826283,train
227234,0,0.03214982650795136,train
227236,0,0.10630680391794003,train
227237,0,0.009166308144583265,train
227238,0,0.03358390349580094,train
227239,0,0.023317772814599624,train
227240,0,0.008413887211943194,train
227241,0,0.04738462674993406,train
227243,0,0.05495452851983075,train
227244,0,0.03269838460036623,train
227249,0,0.06660489381727817,train
227250,0,0.011509176589490598,train
227254,1,0.3408288027857728,train
227255,0,0.03374109433537669,train
227257,0,0.03204400566701604,train
227259,0,0.26764523049473177,train
227260,0,0.09666845511118839,train
227262,0,0.06562557883642714,train
227263,0,0.2151569275088623,train
227268,0,0.19490672036983722,train
227273,1,0.04622181410515359,train
227275,0,0.18935278797526864,train
227279,0,0.023716496477995126,train
227280,0,0.024802840038984354,train
227282,0,0.04031390134384094,train
227284,0,0.18519058488041912,train
227285,0,0.019046941858753302,train
227287,0,0.020306305951972557,train
227288,0,0.1073441556920236,train
227289,0,0.03313391966847475,train
227291,0,0.011528408143409854,train
227294,0,0.05051190069928602,train
227295,0,0.024154088263495535,train
227296,0,0.014631977423091363,train
227298,0,0.027087515273071395,train
227301,0,0.21549804841375447,train
227304,0,0.04181452247937781,train
227305,0,0.012041851509799507,train
227307,0,0.1469092187101956,train
227308,0,0.1146834704469663,train
227309,0,0.04324227444456243,train
227310,1,0.14484168862318322,train
227311,0,0.04745801454834377,train
227312,0,0.14437654313951123,train
227313,0,0.009516191166243474,train
227314,0,0.3470829861016798,train
227315,0,0.07312174802719316,train
227317,0,0.19945847331432587,train
227318,0,0.024195513115962543,train
227320,0,0.34433831220551486,train
227321,0,0.06117747681776426,train
227322,0,0.04940236574843583,train
227324,0,0.008388230282763778,train
227327,1,0.04565085630083568,train
227328,0,0.010434797633675025,train
227329,1,0.5387802608779082,train
227330,0,0.012298964051972833,train
227331,0,0.13672109296640056,train
227333,0,0.04440299181197934,train
227334,0,0.05256565442690994,train
227335,0,0.16966821242395277,train
227337,0,0.025274883142011227,train
227338,1,0.46549239208348075,train
227341,0,0.025437592294313797,train
227347,0,0.07382559107291709,train
227350,0,0.026017567846966884,train
227354,0,0.04957428320701034,train
227355,0,0.040465757728179265,train
227356,0,0.04896286824352462,train
227361,0,0.08040683904247785,train
227362,0,0.053565575513300205,train
227363,0,0.07208664831290976,train
227365,0,0.17793304124695017,train
227366,0,0.028354587086774467,train
227367,0,0.08489929807013853,train
227368,0,0.017579270000513823,train
227369,0,0.028479942547399936,train
227370,0,0.03715072920621951,train
227371,0,0.05543028200087413,train
227372,0,0.020116600428531146,train
227374,0,0.0193363804990668,train
227375,0,0.07143922760498046,train
227379,0,0.028131151941297578,train
227380,0,0.04325076472520758,train
227381,1,0.328581363382314,train
227383,0,0.018451764080621196,train
227384,0,0.010919044159307004,train
227385,0,0.12630348755713453,train
227387,0,0.0178605888714607,train
227390,0,0.03542624322322144,train
227391,0,0.011624202031658322,train
227394,0,0.0205830769885631,train
227395,0,0.0718087460355111,train
227396,0,0.03629910587599678,train
227397,0,0.08098312831140766,train
227398,0,0.0547324807924251,train
227399,0,0.012279210341740248,train
227402,0,0.05124680634706986,train
227406,0,0.2567111435122268,train
227407,0,0.1773209117385828,train
227408,0,0.14370852435130085,train
227409,0,0.06338532330273848,train
227411,0,0.017422136492105902,train
227412,0,0.05757438489770305,train
227415,0,0.007961924306129667,train
227418,0,0.02131556738849516,train
227419,0,0.03769778476431294,train
227421,0,0.12016632698354708,train
227422,0,0.011379944351633694,train
227423,0,0.021920098188974273,train
227426,0,0.0906987730678073,train
227427,0,0.007882184237621529,train
227428,0,0.06812765455232574,train
227430,1,0.36277543353799585,train
227431,0,0.00622710165251403,train
227432,0,0.28295625371232475,train
227433,0,0.048861163740147213,train
227434,0,0.06085769215354248,train
227435,0,0.051295935932509695,train
227436,0,0.10007875832766536,train
227437,0,0.013796433457558328,train
227438,0,0.04660804287108203,train
227441,0,0.04637944404823502,train
227444,0,0.0386793287289908,train
227446,0,0.0396184270427577,train
227447,1,0.06696651863075131,train
227448,0,0.19648128817254368,train
227450,1,0.0580662116764883,train
227451,0,0.007496164140769175,train
227452,0,0.3581416337785944,train
227453,0,0.019128061668830985,train
227456,0,0.10262491314975684,train
227457,0,0.2675636014305597,train
227458,0,0.03820271913607694,train
227461,0,0.020098996217247648,train
227465,0,0.18283411846628592,train
227466,0,0.12253407366655757,train
227467,0,0.2154624922810193,train
227468,0,0.18748195365645587,train
227469,1,0.025649224792888902,train
227470,0,0.1532835142945771,train
227471,0,0.07351532163658415,train
227475,0,0.02846825692639268,train
227476,0,0.03344287843855292,train
227478,0,0.04289977765131899,train
227480,0,0.03526835264221054,train
227483,0,0.029345035307703687,train
227484,0,0.34176477204773126,train
227487,0,0.07994367101851434,train
227489,1,0.18537907653132585,train
227492,1,0.09832699532170329,train
227494,0,0.007736619979611974,train
227496,0,0.21839788284258518,train
227497,0,0.06504004709652965,train
227498,0,0.033328606092226674,train
227504,0,0.053887973001800704,train
227505,0,0.02477900763827759,train
227509,1,0.12782214306130935,train
227510,0,0.010715480920179616,train
227512,0,0.18640139943093875,train
227513,0,0.04593436883714148,train
227515,1,0.19474458673684236,train
227516,0,0.1664411952216126,train
227517,0,0.03447470457291958,train
227518,0,0.026092507217835285,train
227519,0,0.05058670156743014,train
227520,0,0.10494503544397576,train
227522,0,0.04034958613572702,train
227526,0,0.031130859120319022,train
227527,0,0.05056439717789906,train
227528,0,0.050820520733396095,train
227529,0,0.008519706341492957,train
227533,0,0.08780042892753553,train
227534,0,0.0339678413821374,train
227536,0,0.45561307532642215,train
227537,0,0.02453330070193279,train
227541,0,0.039781393114934956,train
227543,0,0.09041248801953845,train
227544,0,0.016780177705047344,train
227546,0,0.2504563410200004,train
227547,0,0.006902366024997787,train
227548,0,0.02278833650702716,train
227549,0,0.07214576308505526,train
227550,0,0.031263609266657104,train
227551,0,0.010764487416540588,train
227552,0,0.02465319951438131,train
227553,0,0.024700382506855686,train
227556,0,0.04708799807536385,train
227557,0,0.0684749778500255,train
227558,0,0.09852921957480983,train
227559,0,0.025931150101206033,train
227560,0,0.007129894681342822,train
227563,1,0.11465004928212649,train
227564,0,0.1074965572741408,train
227568,0,0.11822211632892858,train
227569,0,0.08421209220799583,train
227571,0,0.007686113887201968,train
227572,0,0.05374870293642476,train
227573,0,0.010879313191557797,train
227574,0,0.42003049213055815,train
227576,0,0.016392781222234004,train
227577,0,0.1314912558612277,train
227579,0,0.010998281148155169,train
227580,0,0.13561403396631208,train
227582,0,0.07895296589992358,train
227583,0,0.055416302301654695,train
227584,0,0.026472535394139476,train
227588,0,0.16970129928981587,train
227589,0,0.015235983433067044,train
227591,0,0.10729113430521889,train
227592,0,0.08270777038785836,train
227593,0,0.03703760596029575,train
227594,0,0.15867101354601237,train
227599,0,0.02603075556923899,train
227601,0,0.06140394890454518,train
227603,0,0.08936557358534081,train
227604,0,0.0382541293582572,train
227606,0,0.015665648365309672,train
227610,0,0.09401446551512417,train
227611,0,0.40621459059934933,train
227615,0,0.019587819762838382,train
227616,0,0.020657773149642508,train
227617,0,0.04020153599879614,train
227618,0,0.19203895764284568,train
227622,0,0.047683655780013,train
227623,0,0.08818939440040152,train
227625,1,0.17054930076542615,train
227626,0,0.04551444573515237,train
227627,0,0.10700583895215406,train
227628,0,0.012861683257611467,train
227629,0,0.05516300572787798,train
227630,0,0.02213097629225398,train
227631,0,0.03368892656654662,train
227633,0,0.08708896445801248,train
227634,0,0.06636563850088283,train
227635,0,0.00800553973289761,train
227636,0,0.012979976112684564,train
227638,1,0.0935583741787727,train
227639,0,0.04722455740672438,train
227643,0,0.06181918263761176,train
227644,0,0.029388133642496716,train
227645,0,0.3249874489731364,train
227646,0,0.2829249965658204,train
227647,0,0.058168694366720224,train
227648,0,0.13897008550801251,train
227651,0,0.021951862206993192,train
227654,0,0.05503978021091585,train
227655,0,0.107712351520811,train
227656,0,0.08076320979277653,train
227659,0,0.024590363072762307,train
227661,0,0.11082166489490383,train
227662,0,0.0179448264915726,train
227665,0,0.07551342704302282,train
227666,0,0.020882896686119534,train
227667,0,0.01492027706162598,train
227668,0,0.09117798507157464,train
227670,0,0.06521313565940635,train
227671,0,0.010040889574361299,train
227676,0,0.5302842768177697,train
227678,0,0.04510924315180147,train
227679,0,0.03257123801968882,train
227681,0,0.007125967123027819,train
227683,0,0.07134206394152862,train
227685,0,0.02841093701634442,train
227686,0,0.010616209379248225,train
227687,0,0.04009630909918858,train
227688,0,0.07324141926695996,train
227689,0,0.014608212509041308,train
227690,0,0.05417663627879176,train
227699,0,0.15477529676606072,train
227700,0,0.017212239186823353,train
227703,0,0.016524535957804454,train
227704,0,0.01007986542131778,train
227708,0,0.017913882461786823,train
227709,0,0.06763416283343072,train
227712,0,0.018234284405683206,train
227714,0,0.1434838010703936,train
227716,0,0.020468882268920834,train
227717,0,0.12341900968597286,train
227718,0,0.04346931178304746,train
227719,0,0.012059341488543644,train
227720,0,0.06600979572225575,train
227721,0,0.01201026725941211,train
227722,0,0.06652138871744001,train
227724,0,0.03256697445133985,train
227725,0,0.11383933607022655,train
227726,0,0.06571704168610669,train
227727,0,0.04554403070900621,train
227729,0,0.03962517469155731,train
227733,0,0.02042994245468648,train
227734,0,0.22780552373478502,train
227735,0,0.03844380384077184,train
227737,0,0.045082969006529715,train
227738,0,0.032516384291821666,train
227743,0,0.2264394548248868,train
227747,0,0.2587640695850829,train
227748,0,0.09789268256161154,train
227750,0,0.017926607316248004,train
227753,0,0.009666261269592162,train
227755,0,0.09886274745132136,train
227759,0,0.0221134758414858,train
227760,0,0.009610594617487178,train
227761,0,0.31279409377464273,train
227762,0,0.016091657766347512,train
227764,0,0.019853985362759743,train
227765,0,0.08874153928518255,train
227766,0,0.024465351435407002,train
227768,0,0.017815425809403925,train
227770,0,0.02898320454469562,train
227771,0,0.31452387893755246,train
227773,0,0.05880757942286723,train
227774,0,0.040561046524189175,train
227775,0,0.055008341061969376,train
227777,0,0.09910915606175372,train
227778,0,0.016199363680915256,train
227780,0,0.045340019667659,train
227781,0,0.11582619528728784,train
227784,0,0.03919188345276572,train
227785,0,0.012159411746942628,train
227786,0,0.0192439951251918,train
227787,0,0.046098604687540914,train
227788,0,0.01661074533306371,train
227790,0,0.019042934465200563,train
227791,0,0.096702106853562,train
227793,0,0.10354237592030038,train
227795,1,0.2774017214075337,train
227796,0,0.09627817386215694,train
227797,0,0.01767863346784481,train
227798,0,0.16503988605234618,train
227800,0,0.10311812590918341,train
227801,0,0.009626482253379073,train
227804,0,0.10795368845923203,train
227807,0,0.025901786742947436,train
227809,0,0.17029039436024818,train
227810,1,0.17708913729313408,train
227811,0,0.08304680952221435,train
227812,0,0.009728237278935516,train
227813,0,0.07780916238220394,train
227815,0,0.1379079082696942,train
227816,0,0.022785027381937457,train
227817,0,0.07751609331421008,train
227819,0,0.022846220175981657,train
227821,1,0.24428327689156065,train
227827,0,0.029913916213160606,train
227828,0,0.005851186605750161,train
227831,0,0.027662328340261853,train
227832,0,0.0131110439923962,train
227836,0,0.07529279141894754,train
227838,0,0.010962330953131427,train
227840,0,0.036219013068747204,train
227841,0,0.035969443159939475,train
227842,1,0.11091355965591869,train
227843,0,0.1798249075467738,train
227844,0,0.1442925751353913,train
227845,0,0.07801075015124881,train
227846,0,0.022800228860646008,train
227848,0,0.021073015474837236,train
227849,0,0.04690565229674074,train
227850,0,0.07873522233601138,train
227854,1,0.31615343864730316,train
227858,0,0.01976424474144915,train
227859,0,0.07826235444790397,train
227861,0,0.15231594956444353,train
227862,0,0.020663508919844316,train
227863,0,0.20767159879936312,train
227865,1,0.3171242100368392,train
227867,1,0.1150130029729206,train
227868,0,0.0457943915884827,train
227869,0,0.06482159803328108,train
227870,0,0.08551479451161319,train
227871,0,0.008101893922158447,train
227873,0,0.04690619580281466,train
227875,0,0.008265380662719077,train
227877,0,0.1565228962818866,train
227880,0,0.026660863647810982,train
227882,0,0.015063672442974579,train
227884,0,0.00892157108342887,train
227886,0,0.09134011821701257,train
227888,0,0.051456231549016955,train
227890,0,0.1077576599063994,train
227891,0,0.037159758162643455,train
227892,0,0.04491123442269447,train
227893,0,0.031513433183444364,train
227895,1,0.156475043804555,train
227896,1,0.15281675359077646,train
227897,0,0.034375379508445804,train
227898,0,0.09693658604347064,train
227899,0,0.13757398653598266,train
227900,0,0.02264218294924653,train
227902,0,0.005388600303514884,train
227903,0,0.026780285064716247,train
227904,0,0.19789110012395753,train
227906,0,0.06909048350547738,train
227910,0,0.15375058236910316,train
227911,1,0.11254091533167454,train
227913,0,0.19730067147820643,train
227915,0,0.06446857582557819,train
227916,0,0.024326578918356045,train
227919,0,0.05802960961501569,train
227920,0,0.08761886049572956,train
227921,0,0.04115573429971511,train
227922,1,0.41566315376881047,train
227923,1,0.5418022350219845,train
227926,0,0.04900137498642995,train
227927,0,0.10160963251388211,train
227929,0,0.016792186056423148,train
227932,0,0.052150517140023014,train
227933,0,0.36035803448202114,train
227935,0,0.035317886503826404,train
227937,1,0.016284659581869323,train
227938,0,0.31331172370400656,train
227940,0,0.04663409024740214,train
227947,0,0.0793289604532086,train
227948,0,0.007906401741391258,train
227950,0,0.0767382323682425,train
227951,0,0.11933548201585367,train
227953,0,0.12909344610910017,train
227955,0,0.03598909528219258,train
227956,0,0.09471402155207198,train
227958,0,0.0733630471064907,train
227959,0,0.1460289466050592,train
227960,0,0.34326982814190443,train
227961,0,0.013290601611626441,train
227962,0,0.04004398479382778,train
227963,0,0.015864500255531405,train
227966,0,0.016618920025344774,train
227967,0,0.07545208003144122,train
227970,0,0.030642345018823066,train
227971,0,0.045621197493534056,train
227972,0,0.07676808949461304,train
227973,0,0.0500354921978222,train
227976,0,0.10504014962220323,train
227977,0,0.01375596917266686,train
227980,0,0.09042408709381032,train
227981,0,0.01935392116666429,train
227982,0,0.042761628832716767,train
227983,0,0.06310640129690198,train
227984,0,0.09527792738457357,train
227985,0,0.09733979227599356,train
227986,0,0.07759671563001856,train
227990,0,0.018832296538848693,train
227994,0,0.31254513763243535,train
228001,0,0.024456727822735117,train
228002,0,0.27719003597312447,train
228005,0,0.055446158709414516,train
228006,0,0.038585652569185225,train
228007,0,0.0061315017714316175,train
228010,1,0.17918847991830758,train
228011,0,0.04566183847443089,train
228012,1,0.2347048111318306,train
228013,0,0.016455046550228693,train
228014,0,0.037321135935935355,train
228015,0,0.01941837599335587,train
228017,0,0.022754536317268866,train
228018,0,0.017964470166620193,train
228022,0,0.01458619704262542,train
228024,0,0.04816368372727244,train
228025,0,0.02460397394591607,train
228027,0,0.031418018067685106,train
228029,0,0.027263662449266497,train
228030,0,0.05743517977068013,train
228031,0,0.07590330614589567,train
228034,1,0.08803412150474788,train
228035,0,0.015545003798475603,train
228036,1,0.31219894148461913,train
228038,0,0.03784956661721504,train
228039,0,0.03382709509993325,train
228041,0,0.03746028205470522,train
228043,0,0.024736599529608855,train
228047,0,0.03785831421030698,train
228048,0,0.08452703886057988,train
228050,0,0.06925044003015741,train
228054,1,0.048047073819105245,train
228055,0,0.07208418910354891,train
228057,0,0.2118709352339075,train
228060,0,0.05181644873670244,train
228061,0,0.10733381542820743,train
228064,0,0.0913900183921646,train
228065,0,0.024660975907561312,train
228067,0,0.03765499012469628,train
228068,0,0.029221542006364207,train
228069,0,0.07329264112956707,train
228071,0,0.024526171141735654,train
228072,0,0.03299439583328738,train
228073,1,0.3114515288496118,train
228079,0,0.10707007866398408,train
228081,0,0.05048903966703733,train
228082,0,0.04077609844715162,train
228083,0,0.1308779289330095,train
228085,1,0.2541181022644433,train
228086,0,0.0040384848919797715,train
228089,0,0.17147876096423423,train
228090,0,0.017622301878905858,train
228092,0,0.09352638004651383,train
228094,0,0.03758281872987217,train
228096,0,0.043813143241776466,train
228098,0,0.002849842643349259,train
228101,0,0.025700816822613447,train
228110,0,0.09452777551934485,train
228111,0,0.0980523243430366,train
228112,0,0.02534853987972631,train
228113,0,0.1389941015633026,train
228114,0,0.010879195928559278,train
228115,0,0.05806392260278732,train
228116,0,0.013562728945060836,train
228121,0,0.18837563745764344,train
228122,0,0.045228211376066974,train
228124,0,0.04161166385042828,train
228126,0,0.06435479747821514,train
228128,0,0.2452030596893165,train
228129,0,0.021229675804257175,train
228135,0,0.020708451133396383,train
228136,0,0.048950051398751485,train
228137,0,0.048818890073192074,train
228139,0,0.3499881604110905,train
228142,0,0.2702741159586028,train
228144,0,0.016705314856446243,train
228145,1,0.06709813289331776,train
228149,0,0.01179233497763314,train
228150,0,0.036014352564669026,train
228152,0,0.2771291697394697,train
228154,0,0.015090679193025841,train
228155,0,0.00932690494107026,train
228157,0,0.12319432392792909,train
228158,0,0.017326744562871733,train
228162,0,0.014807484431594268,train
228165,0,0.22149432617008105,train
228167,0,0.0179652250211737,train
228170,0,0.022120711315405637,train
228172,0,0.07816228901530263,train
228173,0,0.02396626454800125,train
228174,0,0.028863726141347062,train
228175,0,0.05480576638338488,train
228176,0,0.014241738772697209,train
228177,1,0.06682058836147971,train
228180,0,0.008169385272626728,train
228181,0,0.017644952366068417,train
228186,0,0.018561531683065104,train
228187,0,0.11743187066475239,train
228189,0,0.014732231471585828,train
228190,0,0.024245499830166686,train
228194,0,0.029897094236044083,train
228195,0,0.02985655409515547,train
228196,0,0.06467111266706593,train
228197,0,0.029618735778399807,train
228202,0,0.32036406287915187,train
228203,0,0.005586049792002087,train
228204,1,0.13553850698513595,train
228205,0,0.14146332766917077,train
228211,0,0.13727153159096842,train
228212,0,0.026859955530240943,train
228215,0,0.05212341262062607,train
228216,0,0.003086159638827864,train
228217,0,0.05562971040402455,train
228218,0,0.011137820442948572,train
228220,0,0.04916124508159569,train
228221,0,0.019256411893398436,train
228222,0,0.06098105415884008,train
228223,0,0.20818450579297093,train
228225,0,0.061175919594163,train
228226,0,0.07809835197715428,train
228227,0,0.05433118708205424,train
228228,0,0.03245984234708614,train
228230,0,0.013007007295341487,train
228231,0,0.024027620684089583,train
228232,0,0.07042171919582661,train
228233,0,0.3516194580412137,train
228235,0,0.06881405934563829,train
228236,0,0.030933820461870647,train
228237,1,0.6613988435664128,train
228238,0,0.039656792079993994,train
228240,0,0.5489548248831574,train
228241,0,0.056809276876727446,train
228243,0,0.06652951816519358,train
228245,0,0.028875301901292973,train
228246,0,0.0343150219621302,train
228247,0,0.01672608079174033,train
228250,0,0.0076659377182269894,train
228253,0,0.21092725486027727,train
228254,0,0.01383111233676336,train
228255,0,0.021457652706463243,train
228256,0,0.03215996690967444,train
228257,1,0.42558654767061177,train
228258,0,0.13965526079876522,train
228262,0,0.03278494352013764,train
228263,0,0.00912652582819712,train
228264,0,0.02309456142233194,train
228265,0,0.020949426275839164,train
228266,0,0.1834933184690386,train
228267,1,0.6682932130600718,train
228270,0,0.11199747192072228,train
228272,0,0.24478705819023402,train
228273,0,0.11427319400994097,train
228274,0,0.1705478978916491,train
228275,0,0.025760324189698446,train
228276,0,0.048885703742462074,train
228277,0,0.009355274945752817,train
228279,0,0.030388091096484934,train
228281,1,0.2940925903432735,train
228283,0,0.02030268756746004,train
228284,0,0.24111833597477877,train
228285,0,0.019686814531122126,train
228286,1,0.4884104052623631,train
228290,0,0.024147813231919037,train
228291,0,0.05138724493521412,train
228292,0,0.03847397503571153,train
228293,0,0.038191143273420616,train
228294,0,0.025965725969013878,train
228302,0,0.03371528735584771,train
228303,0,0.05360843235696693,train
228305,0,0.024229909338185363,train
228306,0,0.04890325256732943,train
228308,0,0.07896879216039625,train
228309,0,0.03796297224523557,train
228310,1,0.214873773193065,train
228311,0,0.1094931430400088,train
228312,0,0.17831552290986694,train
228313,0,0.013487857714339864,train
228315,1,0.3825834327286376,train
228316,0,0.05787666247900608,train
228317,0,0.29239559710878454,train
228318,0,0.03899029567973085,train
228319,0,0.044092622987818714,train
228320,0,0.14449987866096178,train
228321,0,0.019056036696523785,train
228325,0,0.0666970527870225,train
228326,0,0.018434426415129646,train
228327,0,0.10239172506241587,train
228328,0,0.02333359553826039,train
228329,0,0.05958061279823139,train
228330,0,0.009162477339059987,train
228333,0,0.12785741406514917,train
228335,0,0.10567445042552562,train
228336,0,0.06470769669831274,train
228337,1,0.04917825533685565,train
228338,0,0.05820676497822046,train
228339,0,0.029025856419958848,train
228340,0,0.07497093237880378,train
228344,0,0.10707394072342301,train
228345,0,0.1372902700752627,train
228348,0,0.043135432456825606,train
228349,0,0.016096298239656096,train
228350,0,0.07200400063870249,train
228352,0,0.21577641285939114,train
228353,0,0.057795359609494626,train
228356,0,0.036110594139321675,train
228357,0,0.024034696399830562,train
228359,0,0.027649320319062674,train
228360,0,0.05698270881287749,train
228361,1,0.13360136070196937,train
228363,0,0.014592884892365056,train
228364,0,0.064216769261874,train
228367,0,0.026718746987142997,train
228368,1,0.3543812390067904,train
228372,0,0.05413848776855783,train
228374,0,0.03216934750850106,train
228376,0,0.06296476221568889,train
228377,0,0.021680250643545486,train
228378,0,0.06146572946729065,train
228379,0,0.01176348032143725,train
228381,0,0.029352995751928547,train
228382,0,0.027748743296146867,train
228384,0,0.01691280968292118,train
228385,0,0.07624510904942504,train
228386,0,0.5743576336029383,train
228388,0,0.049634320484941916,train
228393,0,0.07461629992961255,train
228394,0,0.02258944175449487,train
228395,1,0.12597913915132553,train
228396,0,0.006507132024073062,train
228397,0,0.13139849282866442,train
228398,0,0.03197563855011625,train
228400,0,0.2548205274029448,train
228401,0,0.3945919046238604,train
228402,0,0.025224623760599616,train
228403,0,0.056141624810711416,train
228407,0,0.07795367263062851,train
228408,0,0.04476724650887065,train
228410,0,0.06323735333204529,train
228413,1,0.3542601903826239,train
228415,0,0.025444006446107385,train
228416,0,0.01846339179784125,train
228417,0,0.10013333082024299,train
228418,0,0.08696228425703531,train
228421,0,0.04016212692060816,train
228422,0,0.024018650376546498,train
228423,0,0.01786990424181921,train
228425,0,0.06570119785932246,train
